n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000498,0.0000960,0.0000615,0.0000200,0.16%,5
225,matvec_double,0.0000497,0.0000620,0.0000523,0.0000054,0.02%,5
405,matvec_double,0.0000497,0.0000500,0.0000498,0.0000001,0.01%,5
729,matvec_double,0.0000498,0.0000530,0.0000506,0.0000013,0.05%,5
1377,matvec_double,0.0000499,0.0000504,0.0000501,0.0000002,0.01%,5
2601,matvec_double,0.0000496,0.0000552,0.0000520,0.0000029,0.01%,5
4913,matvec_double,0.0174404,0.0176328,0.0175230,0.0000904,2.67%,5
9537,matvec_double,0.0237539,0.0242957,0.0240211,0.0002405,3.50%,5
18513,matvec_double,0.0343467,0.0352573,0.0346111,0.0003770,4.09%,5
35937,matvec_double,0.0494406,0.0836548,0.0563802,0.0152475,5.49%,5
70785,matvec_double,0.0496532,0.0518807,0.0502694,0.0009377,3.92%,5
139425,matvec_double,0.0497548,0.0814247,0.0592789,0.0140988,3.45%,5
274625,matvec_double,0.0498280,0.0814203,0.0562134,0.0140912,2.90%,5
545025,matvec_double,0.0499840,0.0580876,0.0517271,0.0035590,2.57%,5
1081665,matvec_double,0.0498830,0.0505154,0.0501554,0.0002294,2.25%,5
2146689,matvec_double,0.0502007,0.0815569,0.0567368,0.0138768,2.37%,5
4276737,matvec_double,0.0527964,0.0849166,0.0598492,0.0140432,2.37%,5
8520321,matvec_double,0.0557656,0.0567710,0.0562656,0.0004798,1.92%,5
16974593,matvec_double,0.0619987,0.0936590,0.0750244,0.0169730,2.50%,5
33883137,matvec_double,0.0723628,0.1033443,0.0789617,0.0136461,2.28%,5
67634433,matvec_double,0.0935253,0.1031559,0.0959597,0.0040555,2.46%,5
135005697,matvec_double,0.1333531,0.1587127,0.1413071,0.0104920,3.23%,5
269748225,matvec_double,0.2076320,0.2382501,0.2206722,0.0157961,4.37%,5
