n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0547863,6.1775387,1.2977380,2.7280083,2425.13%,5
125,solve1,0.0452267,0.0632829,0.0565148,0.0070711,105.61%,5
125,solve2,0.0382445,0.0693584,0.0540098,0.0127674,100.93%,5
225,solve0,0.4428614,0.5241466,0.4837020,0.0364994,134.43%,5
225,solve1,0.3569976,0.4135324,0.3831696,0.0262146,106.49%,5
225,solve2,0.3479884,0.3700945,0.3585841,0.0081396,99.66%,5
405,solve0,0.4404273,0.5866583,0.5155819,0.0522934,140.01%,5
405,solve1,0.3669669,0.4181658,0.3963092,0.0191923,107.62%,5
405,solve2,0.3682389,0.4104668,0.3897111,0.0164084,105.83%,5
729,solve0,0.1450931,0.2331473,0.1868150,0.0329807,167.40%,5
729,solve1,0.1340498,0.2091554,0.1648778,0.0298918,147.74%,5
729,solve2,0.0957832,0.1954158,0.1312914,0.0389687,117.65%,5
1377,solve0,0.6478981,0.7846060,0.7319935,0.0534681,109.54%,5
1377,solve1,0.5631529,0.6138583,0.5938936,0.0200905,88.88%,5
1377,solve2,0.5958295,0.6682240,0.6250647,0.0292134,93.54%,5
2601,solve0,0.6928408,0.9492617,0.7971196,0.1023993,125.67%,5
2601,solve1,0.6176988,0.6905385,0.6401239,0.0291285,100.92%,5
2601,solve2,0.6120763,0.6369863,0.6287771,0.0101185,99.13%,5
4913,solve0,0.8748479,1.0117977,0.9366244,0.0535085,119.74%,5
4913,solve1,0.7172252,0.7837647,0.7444589,0.0283919,95.18%,5
4913,solve2,0.7128309,0.7979195,0.7499312,0.0376363,95.88%,5
9537,solve0,0.8795670,0.9798480,0.9379033,0.0417266,119.04%,5
9537,solve1,0.7774948,0.8267603,0.8000052,0.0198629,101.54%,5
9537,solve2,0.7669852,0.8017471,0.7859761,0.0127331,99.76%,5
18513,solve0,1.0144352,1.2236067,1.1018054,0.0942915,121.53%,5
18513,solve1,0.8125757,0.8966404,0.8607385,0.0398102,94.94%,5
18513,solve2,0.8604830,0.9066472,0.8908306,0.0182826,98.26%,5
35937,solve0,1.1666540,1.4618172,1.3053953,0.1178448,121.81%,5
35937,solve1,0.9990518,1.1264830,1.0516141,0.0562928,98.13%,5
35937,solve2,0.9692648,1.1007833,1.0399802,0.0501152,97.04%,5
70785,solve0,1.3137918,1.5103199,1.3987114,0.0721777,130.31%,5
70785,solve1,1.0972690,1.2187868,1.1586121,0.0471227,107.94%,5
70785,solve2,1.0731006,1.1916431,1.1119288,0.0484323,103.59%,5
139425,solve0,1.8007875,2.1313309,1.9797735,0.1312621,124.60%,5
139425,solve1,1.5277400,1.9073675,1.6567078,0.1577292,104.27%,5
139425,solve2,1.4963300,1.8026494,1.6141257,0.1143493,101.59%,5
274625,solve0,3.0091433,3.8391534,3.3372937,0.3230974,124.13%,5
274625,solve1,2.6858168,3.4240660,3.1041972,0.3037585,115.46%,5
274625,solve2,2.6885549,3.3959865,3.0514806,0.2588568,113.50%,5
545025,solve0,3.6240582,4.0163403,3.8386070,0.1660550,114.61%,5
545025,solve1,2.7328761,3.0726676,2.8896556,0.1460587,86.28%,5
545025,solve2,3.1786630,3.4955053,3.3037131,0.1300371,98.64%,5
1081665,solve0,3.3134442,3.9701075,3.6804552,0.2708027,104.20%,5
1081665,solve1,3.4185239,3.6263974,3.5666383,0.0860387,100.98%,5
1081665,solve2,3.2103838,3.5319669,3.4302196,0.1262369,97.12%,5
2146689,solve0,3.8091685,4.3995385,4.1388196,0.2821104,115.32%,5
2146689,solve1,3.5169871,3.9709148,3.7760725,0.1712423,105.21%,5
2146689,solve2,3.3988146,3.9687478,3.7204332,0.2399327,103.66%,5
