n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000503,0.0001183,0.0000642,0.0000302,0.16%,5
225,matvec_double,0.0000503,0.0000505,0.0000504,0.0000001,0.01%,5
405,matvec_double,0.0000502,0.0000549,0.0000513,0.0000020,0.01%,5
729,matvec_double,0.0039918,0.0040272,0.0040091,0.0000147,5.75%,5
1377,matvec_double,0.0077965,0.0078367,0.0078070,0.0000170,1.50%,5
2601,matvec_double,0.0118178,0.0119834,0.0119006,0.0000709,1.93%,5
4913,matvec_double,0.0197694,0.0198266,0.0198013,0.0000236,2.51%,5
9537,matvec_double,0.0196992,0.0199968,0.0198623,0.0001211,2.53%,5
18513,matvec_double,0.0197568,0.0199986,0.0198823,0.0000895,2.18%,5
35937,matvec_double,0.0198782,0.0201798,0.0199789,0.0001183,2.03%,5
70785,matvec_double,0.0198719,0.0200495,0.0199826,0.0000680,1.93%,5
139425,matvec_double,0.0199441,0.0201570,0.0200697,0.0000885,1.36%,5
274625,matvec_double,0.0201372,0.0203652,0.0202596,0.0000882,1.26%,5
545025,matvec_double,0.0221307,0.0222519,0.0221977,0.0000567,1.31%,5
1081665,matvec_double,0.0244818,0.0248441,0.0246764,0.0001539,1.28%,5
2146689,matvec_double,0.0299578,0.0301474,0.0300795,0.0000843,1.37%,5
4276737,matvec_double,0.0388424,0.0392104,0.0390222,0.0001336,1.63%,5
8520321,matvec_double,0.0575203,0.0576226,0.0575640,0.0000420,2.06%,5
16974593,matvec_double,0.0951097,0.0954808,0.0952879,0.0001822,2.92%,5
33883137,matvec_double,0.1515345,0.1672394,0.1623659,0.0061868,4.20%,5
