n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0467197,3.7032236,0.7782463,1.6351120,1226.85%,5
125,solve1,0.0389775,0.0581864,0.0428621,0.0085666,67.57%,5
125,solve2,0.0389389,0.0634344,0.0439339,0.0109016,69.26%,5
225,solve0,0.3809107,0.4274599,0.3922172,0.0198051,113.30%,5
225,solve1,0.3462977,0.3600725,0.3494968,0.0059500,100.96%,5
225,solve2,0.3460771,0.3575892,0.3505819,0.0060464,101.27%,5
405,solve0,0.4013424,0.4396457,0.4150024,0.0185278,108.35%,5
405,solve1,0.3641924,0.3738405,0.3679306,0.0043134,96.06%,5
405,solve2,0.3624626,0.3830342,0.3696954,0.0086090,96.52%,5
729,solve0,0.1054688,1.7453270,0.4337561,0.7331905,461.35%,5
729,solve1,0.0938501,0.1137476,0.0979152,0.0088512,104.15%,5
729,solve2,0.0938678,0.1152021,0.0982282,0.0094889,104.48%,5
1377,solve0,0.5858552,0.6963214,0.6156760,0.0460857,113.03%,5
1377,solve1,0.5425259,0.5488396,0.5444797,0.0026983,99.96%,5
1377,solve2,0.5420944,0.5460089,0.5439956,0.0015324,99.87%,5
2601,solve0,0.6156734,0.6661474,0.6328911,0.0196447,107.39%,5
2601,solve1,0.5704140,0.6004689,0.5821706,0.0123120,98.78%,5
2601,solve2,0.5652271,0.5893498,0.5732348,0.0107498,97.27%,5
4913,solve0,0.6883227,0.7678959,0.7237530,0.0308871,110.15%,5
4913,solve1,0.6403595,0.6751702,0.6523710,0.0132674,99.28%,5
4913,solve2,0.6376895,0.6570836,0.6454246,0.0091571,98.23%,5
9537,solve0,0.7588473,0.8144007,0.7769705,0.0222871,107.85%,5
9537,solve1,0.6984895,0.7207142,0.7082324,0.0096635,98.31%,5
9537,solve2,0.6877761,0.7204115,0.6951844,0.0141179,96.50%,5
18513,solve0,0.8772794,0.9486142,0.9148381,0.0302026,110.54%,5
18513,solve1,0.7939717,0.8676318,0.8241495,0.0285061,99.59%,5
18513,solve2,0.7947618,0.8372650,0.8142254,0.0175883,98.39%,5
35937,solve0,1.1203545,1.3043712,1.2231828,0.0671147,111.62%,5
35937,solve1,0.9838181,1.1211685,1.0830870,0.0571762,98.84%,5
35937,solve2,1.0688707,1.1561971,1.1030138,0.0343502,100.66%,5
70785,solve0,1.3436914,1.4568762,1.4125486,0.0470165,109.96%,5
70785,solve1,1.1728830,1.3824961,1.2536621,0.0853099,97.60%,5
70785,solve2,1.1839733,1.2845595,1.2394727,0.0450205,96.49%,5
139425,solve0,1.9717035,2.1244624,2.0528944,0.0648867,111.15%,5
139425,solve1,1.7503724,1.9277661,1.8468465,0.0834725,100.00%,5
139425,solve2,1.7343473,1.8614717,1.8221204,0.0511455,98.66%,5
274625,solve0,2.0506143,2.2456023,2.1773271,0.0776403,112.55%,5
274625,solve1,1.9052815,2.0178042,1.9350068,0.0472428,100.02%,5
274625,solve2,1.8689614,2.0081926,1.9383057,0.0558508,100.19%,5
545025,solve0,2.2249747,2.3454339,2.2818758,0.0581227,110.60%,5
545025,solve1,2.0081386,2.2075094,2.1092447,0.0786859,102.23%,5
545025,solve2,2.0631853,2.1416991,2.1059135,0.0293013,102.07%,5
1081665,solve0,2.4473543,2.5197864,2.4891866,0.0355342,108.35%,5
1081665,solve1,2.2932602,2.3932055,2.3498092,0.0473446,102.29%,5
1081665,solve2,2.2475963,2.3386224,2.2953423,0.0325306,99.92%,5
2146689,solve0,2.5741328,2.6860176,2.6386819,0.0451578,111.87%,5
2146689,solve1,2.4031674,2.5507218,2.4561908,0.0561183,104.13%,5
2146689,solve2,2.3587232,2.5432636,2.4314422,0.0698464,103.08%,5
4276737,solve0,2.8747526,2.9370192,2.8958338,0.0294168,107.07%,5
4276737,solve1,2.5097954,2.7279233,2.6169842,0.0874209,96.76%,5
4276737,solve2,2.4776629,2.7046873,2.6034680,0.0862667,96.26%,5
8520321,solve0,3.0029382,3.2726124,3.1421241,0.1003518,108.96%,5
8520321,solve1,2.7291349,2.9364012,2.8381842,0.0838443,98.42%,5
8520321,solve2,2.8143694,2.9407886,2.8624729,0.0506907,99.26%,5
16974593,solve0,3.4134245,3.5401668,3.4799053,0.0617599,109.22%,5
16974593,solve1,3.0074788,3.1243327,3.0816125,0.0468426,96.72%,5
16974593,solve2,2.9892582,3.1860381,3.0880559,0.0754949,96.92%,5
33883137,solve0,3.6818679,3.7560072,3.7106524,0.0299230,106.71%,5
33883137,solve1,3.3125805,3.5033488,3.3993116,0.0712332,97.75%,5
33883137,solve2,3.3536141,3.5318579,3.4240472,0.0786682,98.47%,5
67634433,solve0,4.0209345,4.2236775,4.1107151,0.0938362,108.30%,5
67634433,solve1,3.7326403,3.8457191,3.7874794,0.0449073,99.79%,5
67634433,solve2,3.7598864,3.8103653,3.7886469,0.0224364,99.82%,5
135005697,solve0,4.5343969,4.6320335,4.5864481,0.0359195,105.60%,5
135005697,solve1,4.1351216,4.3192851,4.2127018,0.0822993,97.00%,5
135005697,solve2,4.1323347,4.3430720,4.1999427,0.0886221,96.70%,5
269748225,solve0,5.0952517,5.2636749,5.1727495,0.0686832,108.78%,5
269748225,solve1,4.6633112,4.8657423,4.7720207,0.0752713,100.36%,5
269748225,solve2,4.7179080,4.8211758,4.7614537,0.0373342,100.13%,5
538970625,solve0,6.0181774,6.3974377,6.1976590,0.1412046,110.72%,5
538970625,solve1,5.7064561,5.8104616,5.7446776,0.0394118,102.63%,5
538970625,solve2,5.5975611,5.7171077,5.6561777,0.0526150,101.05%,5
