n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000496,0.0000762,0.0000564,0.0000114,0.14%,5
225,matvec_double,0.0000498,0.0000502,0.0000500,0.0000002,0.01%,5
405,matvec_double,0.0000502,0.0000504,0.0000503,0.0000001,0.01%,5
729,matvec_double,0.0000497,0.0000540,0.0000510,0.0000019,0.04%,5
1377,matvec_double,0.0000494,0.0000502,0.0000499,0.0000003,0.01%,5
2601,matvec_double,0.0000497,0.0000503,0.0000501,0.0000003,0.01%,5
4913,matvec_double,0.0000497,0.0000503,0.0000500,0.0000002,0.01%,5
9537,matvec_double,0.0000498,0.0000557,0.0000521,0.0000030,0.01%,5
18513,matvec_double,0.0000496,0.0000504,0.0000502,0.0000003,0.01%,5
35937,matvec_double,0.0463854,0.0507101,0.0480220,0.0018459,4.86%,5
70785,matvec_double,0.0472220,0.0538986,0.0502338,0.0031971,4.55%,5
139425,matvec_double,0.0509642,0.0805147,0.0579970,0.0127550,3.08%,5
274625,matvec_double,0.0511395,0.0839187,0.0657153,0.0160632,2.57%,5
545025,matvec_double,0.0509882,0.0823964,0.0628302,0.0154264,2.56%,5
1081665,matvec_double,0.0509790,0.1005927,0.0723082,0.0215191,2.74%,5
2146689,matvec_double,0.0559080,0.1058597,0.0796302,0.0220106,2.48%,5
4276737,matvec_double,0.0518485,0.1372765,0.0952795,0.0414997,2.96%,5
8520321,matvec_double,0.0513294,0.0827656,0.0600949,0.0131260,1.76%,5
16974593,matvec_double,0.0522031,0.1219537,0.0735967,0.0307500,1.90%,5
33883137,matvec_double,0.0549121,0.1722375,0.0857463,0.0500354,2.31%,5
67634433,matvec_double,0.0577442,0.1744428,0.1067527,0.0439868,2.37%,5
135005697,matvec_double,0.0621992,0.1274409,0.0828750,0.0276838,1.72%,5
269748225,matvec_double,0.0739248,0.1802465,0.1230975,0.0465390,2.52%,5
538970625,matvec_double,0.1264125,0.1467107,0.1329880,0.0083621,2.21%,5
1076890625,matvec_double,0.1653508,0.2544800,0.2078136,0.0398375,3.28%,5
2152730625,matvec_double,0.2606493,0.3444111,0.3058977,0.0381570,4.02%,5
