n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0477676,6.1951633,1.2853718,2.7446882,3262.24%,5
125,solve1,0.0395337,0.0736241,0.0527543,0.0141411,133.89%,5
125,solve2,0.0394016,0.0716008,0.0564514,0.0160195,143.27%,5
225,solve0,0.3978792,0.4743920,0.4310923,0.0336143,124.42%,5
225,solve1,0.3515478,0.3793854,0.3608562,0.0111647,104.15%,5
225,solve2,0.3464802,0.3785759,0.3564247,0.0128122,102.87%,5
405,solve0,0.4095719,0.4847297,0.4382669,0.0319363,108.24%,5
405,solve1,0.3760210,0.4061089,0.3924979,0.0110589,96.93%,5
405,solve2,0.3702914,0.4049158,0.3843381,0.0143936,94.92%,5
729,solve0,0.1080525,1.7625275,0.4649601,0.7256078,409.36%,5
729,solve1,0.0929183,0.1362900,0.1144324,0.0212171,100.75%,5
729,solve2,0.0943643,0.1677496,0.1275426,0.0271329,112.29%,5
1377,solve0,0.6101060,0.6960479,0.6413477,0.0326304,113.34%,5
1377,solve1,0.5622769,0.5830994,0.5700964,0.0098129,100.75%,5
1377,solve2,0.5492128,0.6086100,0.5772933,0.0222332,102.02%,5
2601,solve0,0.6681111,0.7198977,0.6939473,0.0234838,119.49%,5
2601,solve1,0.6022625,0.6235813,0.6120267,0.0088327,105.39%,5
2601,solve2,0.5807342,0.6245618,0.6046430,0.0187728,104.12%,5
4913,solve0,0.7355016,0.8621206,0.7805244,0.0514747,112.53%,5
4913,solve1,0.6709367,0.7288657,0.7018228,0.0236204,101.18%,5
4913,solve2,0.6936397,0.7460498,0.7159231,0.0190390,103.21%,5
9537,solve0,0.8256671,0.9491102,0.8727966,0.0550380,118.26%,5
9537,solve1,0.7074972,0.7637639,0.7354927,0.0200159,99.65%,5
9537,solve2,0.7103313,0.7826720,0.7387536,0.0271190,100.09%,5
18513,solve0,0.9611600,1.1372204,1.0236667,0.0820544,122.40%,5
18513,solve1,0.7957309,0.8949939,0.8375623,0.0388708,100.14%,5
18513,solve2,0.8073790,0.8655526,0.8436458,0.0235725,100.87%,5
35937,solve0,1.0837845,1.3506086,1.2157893,0.1182151,123.02%,5
35937,solve1,0.9523263,1.0127677,0.9771776,0.0273542,98.88%,5
35937,solve2,0.9511411,1.0857442,1.0091378,0.0503899,102.11%,5
70785,solve0,1.1582947,1.4047514,1.2982645,0.1059448,117.56%,5
70785,solve1,1.0553828,1.1368275,1.0880946,0.0341949,98.53%,5
70785,solve2,1.0243244,1.1495199,1.0902421,0.0513338,98.72%,5
139425,solve0,2.1059415,2.7075906,2.4885635,0.2288733,132.27%,5
139425,solve1,2.0270457,2.3535297,2.1918936,0.1334469,116.50%,5
139425,solve2,1.8407544,2.3758057,2.1286214,0.2496021,113.14%,5
274625,solve0,2.5003555,2.8230789,2.7206381,0.1268565,106.51%,5
274625,solve1,2.2097465,2.5952448,2.4124906,0.1476428,94.45%,5
274625,solve2,2.0444864,2.5673773,2.3901181,0.2137047,93.57%,5
545025,solve0,2.7982214,3.1019325,2.9727309,0.1262096,121.16%,5
545025,solve1,2.3969229,2.7057185,2.6264984,0.1300869,107.05%,5
545025,solve2,2.1546925,2.8662970,2.5212425,0.2948118,102.76%,5
1081665,solve0,2.8028095,3.5219806,3.2011414,0.2919109,121.28%,5
1081665,solve1,2.5404450,3.2791676,2.9234177,0.2662141,110.76%,5
