n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,setup_grid,0.2176375,3.1250039,0.7998236,1.2998155,2045.17%,5
125,setup_coarse_grids,0.0000027,0.1520148,0.0304058,0.0679815,77.75%,5
125,setup_dofs,0.0052056,8.7077184,1.7470333,3.8911422,4467.22%,5
125,setup_matrix_free,0.0048148,11.8821516,2.3812765,5.3111509,6089.00%,5
125,setup_smoothers,0.0014466,0.0105100,0.0032682,0.0040483,8.36%,5
125,setup_mg_transfers,0.0175222,4.9939284,1.0166407,2.2233759,2599.58%,5
125,compute_rhs,0.0191550,2.2499160,0.4658019,0.9973502,1191.07%,5
125,solve0,0.0465296,0.1202502,0.0613248,0.0329403,156.81%,5
125,solve1,0.0392356,0.0398161,0.0395609,0.0002542,101.16%,5
125,solve2,0.0391079,0.0398877,0.0396040,0.0003007,101.27%,5
125,matvec_double,0.0000501,0.0000790,0.0000561,0.0000128,0.14%,5
125,prolongate_tot,0.0000295,0.0000298,0.0000297,0.0000001,0.08%,5
125,restrict_tot,0.0000294,0.0000296,0.0000295,0.0000001,0.08%,5
125,matvec_L0,0.0000494,0.0000567,0.0000510,0.0000032,0.13%,5
125,matvec_L1,0.0000490,0.0000494,0.0000492,0.0000002,0.13%,5
125,matvec_L2,0.0000493,0.0000496,0.0000494,0.0000002,0.13%,5
125,matvec_L3,0.0000494,0.0000498,0.0000496,0.0000002,0.13%,5
125,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
