n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0475479,2.0361590,0.4560444,0.8834121,1173.61%,5
125,solve1,0.0390596,0.0804779,0.0475288,0.0184197,122.31%,5
125,solve2,0.0388582,0.0393453,0.0391817,0.0002031,100.83%,5
225,solve0,0.3840123,0.4413924,0.4207111,0.0220828,118.19%,5
225,solve1,0.3485536,0.3644978,0.3536644,0.0065259,99.36%,5
225,solve2,0.3503186,0.3857192,0.3619038,0.0139104,101.67%,5
405,solve0,0.4267427,0.4612271,0.4449216,0.0122534,119.93%,5
405,solve1,0.3672540,0.4044735,0.3860440,0.0137989,104.06%,5
405,solve2,0.3709758,0.4095806,0.3888046,0.0141496,104.81%,5
729,solve0,0.1088479,0.1411187,0.1229775,0.0128642,131.36%,5
729,solve1,0.0937227,0.1135723,0.1046692,0.0100256,111.81%,5
729,solve2,0.0935261,0.0936845,0.0936029,0.0000579,99.99%,5
1377,solve0,0.6032810,0.6838886,0.6261259,0.0331788,115.03%,5
1377,solve1,0.5360523,0.5615021,0.5495146,0.0096989,100.96%,5
1377,solve2,0.5409539,0.5527420,0.5459468,0.0048146,100.30%,5
2601,solve0,0.6312936,0.7070762,0.6666239,0.0325364,113.38%,5
2601,solve1,0.5827570,0.6037589,0.5965788,0.0081984,101.47%,5
2601,solve2,0.5765411,0.5982147,0.5841883,0.0091253,99.36%,5
4913,solve0,0.7187318,0.7789937,0.7500072,0.0265080,117.01%,5
4913,solve1,0.6438369,0.6604953,0.6523812,0.0066466,101.78%,5
4913,solve2,0.6397052,0.7073161,0.6596069,0.0282458,102.91%,5
9537,solve0,0.7738774,0.8501015,0.8134389,0.0351011,116.14%,5
9537,solve1,0.6869411,0.7288498,0.7090476,0.0205327,101.23%,5
9537,solve2,0.6864898,0.7079825,0.6945236,0.0092896,99.16%,5
18513,solve0,0.8972440,0.9989187,0.9356813,0.0403892,111.87%,5
18513,solve1,0.7935758,0.8232889,0.8088033,0.0115690,96.70%,5
18513,solve2,0.7960732,0.8784611,0.8352274,0.0298898,99.86%,5
35937,solve0,1.0590812,1.1594403,1.1063555,0.0444547,113.45%,5
35937,solve1,0.9501041,1.0673023,0.9910976,0.0485901,101.63%,5
35937,solve2,0.9258137,1.1152382,0.9791629,0.0788498,100.41%,5
70785,solve0,1.3328140,1.8171503,1.5134372,0.1980282,129.08%,5
70785,solve1,1.1590581,1.4824280,1.3150871,0.1309708,112.16%,5
70785,solve2,1.1724852,1.4650990,1.3178463,0.1305963,112.40%,5
139425,solve0,1.9132733,2.3896965,2.1982310,0.1954538,109.41%,5
139425,solve1,1.8409920,2.2260277,2.0535687,0.1618622,102.21%,5
139425,solve2,1.7715348,2.0358909,1.9428568,0.1030876,96.70%,5
274625,solve0,2.1153493,2.6588772,2.3358240,0.2284197,114.00%,5
274625,solve1,1.9203190,2.4458908,2.1219571,0.2130843,103.57%,5
274625,solve2,1.9756432,2.3449234,2.0943787,0.1526456,102.22%,5
545025,solve0,2.2414067,2.7016590,2.5672300,0.1850344,105.16%,5
545025,solve1,2.0750969,2.4983104,2.3236509,0.1577680,95.18%,5
545025,solve2,2.0611570,2.4412900,2.3090245,0.1544498,94.58%,5
1081665,solve0,2.6174199,2.8571406,2.7660908,0.1151830,98.74%,5
1081665,solve1,2.3020423,3.0350538,2.5625057,0.3574514,91.48%,5
1081665,solve2,2.4576802,2.8012558,2.6484355,0.1339709,94.54%,5
2146689,solve0,2.6511598,3.5538957,3.0127635,0.3794357,123.36%,5
2146689,solve1,2.4473339,3.0869756,2.6728549,0.2543327,109.45%,5
2146689,solve2,2.4240214,2.9378295,2.5956736,0.2231802,106.29%,5
4276737,solve0,2.8262708,3.2381282,3.0226636,0.1688027,108.37%,5
4276737,solve1,2.6160374,3.2274472,2.9100963,0.2719339,104.33%,5
4276737,solve2,2.6659987,3.0705022,2.8574707,0.1493288,102.44%,5
8520321,solve0,3.3533410,3.6705284,3.4998404,0.1213983,105.85%,5
8520321,solve1,2.8536981,3.2674045,3.0390334,0.1795182,91.91%,5
8520321,solve2,2.8497322,3.3063620,3.0689591,0.1967002,92.82%,5
16974593,solve0,3.2935195,3.4310959,3.3427112,0.0560175,92.88%,5
16974593,solve1,3.4475204,3.5478614,3.4990570,0.0440554,97.23%,5
16974593,solve2,3.1161175,3.6148234,3.3487825,0.2385334,93.05%,5
33883137,solve0,3.6502581,4.6553489,4.0107609,0.3794412,118.58%,5
33883137,solve1,3.3328178,3.8398992,3.6055618,0.2014450,106.60%,5
33883137,solve2,3.3823132,4.1422741,3.6417127,0.3078435,107.67%,5
67634433,solve0,4.0541032,5.0454293,4.4436552,0.3819853,106.31%,5
67634433,solve1,3.7230355,4.5987698,4.0362053,0.3368418,96.56%,5
67634433,solve2,3.6866553,4.5361864,4.0597396,0.3204268,97.12%,5
135005697,solve0,4.6641541,5.3631461,5.0076993,0.2530980,118.19%,5
135005697,solve1,4.0632226,4.6976222,4.3915954,0.2473769,103.65%,5
135005697,solve2,4.1484205,4.7108063,4.3545894,0.2206838,102.78%,5
269748225,solve0,4.9202591,5.9572537,5.3486087,0.4132131,110.43%,5
269748225,solve1,4.8815400,5.1546043,5.0080223,0.1015243,103.40%,5
269748225,solve2,4.4586890,4.8433281,4.6300523,0.1552544,95.60%,5
538970625,solve0,5.7762839,6.4625481,6.0764838,0.3022200,108.13%,5
538970625,solve1,5.0862526,6.0562010,5.4065239,0.3769752,96.21%,5
538970625,solve2,5.2527612,6.0739646,5.6672851,0.3086085,100.85%,5
1076890625,solve0,6.7547932,7.7548266,7.1750324,0.4137713,106.03%,5
1076890625,solve1,6.3329904,6.7100858,6.5398197,0.1702007,96.64%,5
1076890625,solve2,6.1439052,6.7669135,6.4534932,0.2366347,95.37%,5
