n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,setup_grid,0.2188206,13.6336372,2.9023628,5.9989648,7343.18%,5
125,setup_coarse_grids,0.0000024,0.0000767,0.0000177,0.0000330,0.04%,5
125,setup_dofs,0.0057534,8.0083511,1.6088790,3.5774141,4070.58%,5
125,setup_matrix_free,0.0062864,14.5285315,2.9111381,6.4943204,7365.39%,5
125,setup_smoothers,0.0014391,0.0119252,0.0035550,0.0046791,8.99%,5
125,setup_mg_transfers,0.0127828,5.0230312,1.0196615,2.2379544,2579.82%,5
125,compute_rhs,0.0197859,2.1512009,0.4468148,0.9527811,1130.47%,5
125,solve0,0.0472214,1.1038322,0.2585823,0.4725090,654.23%,5
125,solve1,0.0395372,0.0398241,0.0396734,0.0001172,100.38%,5
125,solve2,0.0395211,0.0396898,0.0395838,0.0000735,100.15%,5
125,matvec_double,0.0000498,0.0000960,0.0000615,0.0000200,0.16%,5
125,prolongate_tot,0.0000297,0.0000300,0.0000298,0.0000002,0.08%,5
125,restrict_tot,0.0000295,0.0000297,0.0000296,0.0000001,0.07%,5
125,matvec_L0,0.0000490,0.0000495,0.0000492,0.0000002,0.12%,5
125,matvec_L1,0.0000488,0.0000491,0.0000490,0.0000001,0.12%,5
125,matvec_L2,0.0000489,0.0000490,0.0000489,0.0000000,0.12%,5
125,matvec_L3,0.0000493,0.0000617,0.0000563,0.0000064,0.14%,5
125,matvec_L4,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L5,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L6,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L7,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L8,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L9,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L10,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L11,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L12,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L13,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,matvec_L14,0.0000000,0.0000000,0.0000000,0.0000000,0.00%,5
125,apply_smoother_L0,0.0000708,0.0000713,0.0000710,0.0000002,0.18%,5
125,apply_smoother_L1,0.0070868,0.0071768,0.0071346,0.0000320,18.05%,5
