n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000500,0.0000784,0.0000567,0.0000123,0.11%,5
225,matvec_double,0.0000500,0.0000557,0.0000512,0.0000025,0.01%,5
405,matvec_double,0.0000498,0.0000551,0.0000510,0.0000023,0.01%,5
729,matvec_double,0.0000498,0.0000501,0.0000499,0.0000001,0.04%,5
1377,matvec_double,0.0000495,0.0000499,0.0000498,0.0000002,0.01%,5
2601,matvec_double,0.0000497,0.0000557,0.0000519,0.0000029,0.01%,5
4913,matvec_double,0.0000495,0.0000527,0.0000504,0.0000013,0.01%,5
9537,matvec_double,0.0000496,0.0000558,0.0000510,0.0000027,0.01%,5
18513,matvec_double,0.0000498,0.0000503,0.0000499,0.0000002,0.01%,5
35937,matvec_double,0.0000498,0.0000501,0.0000500,0.0000001,0.00%,5
70785,matvec_double,0.0474749,0.0511403,0.0496951,0.0013730,4.63%,5
139425,matvec_double,0.0477446,0.0570950,0.0520095,0.0043075,3.27%,5
274625,matvec_double,0.0554217,0.2204020,0.1118321,0.0639906,4.16%,5
545025,matvec_double,0.0577033,0.1262134,0.0966883,0.0270686,2.89%,5
1081665,matvec_double,0.0526956,0.1237441,0.0872337,0.0296146,2.47%,5
2146689,matvec_double,0.0587788,0.1293858,0.0962575,0.0255117,2.68%,5
4276737,matvec_double,0.0828561,0.1745094,0.1375744,0.0336531,3.77%,5
8520321,matvec_double,0.0540763,0.1568674,0.1111538,0.0439982,2.64%,5
16974593,matvec_double,0.0872553,0.1715078,0.1390492,0.0355926,2.93%,5
33883137,matvec_double,0.0538842,0.2324559,0.1195018,0.0706586,2.70%,5
67634433,matvec_double,0.0868813,0.1210350,0.1015590,0.0164060,1.85%,5
135005697,matvec_double,0.0642123,0.1400932,0.1093007,0.0296996,1.85%,5
269748225,matvec_double,0.0636003,0.2297828,0.1375991,0.0594066,2.18%,5
538970625,matvec_double,0.1664276,0.2713575,0.2039263,0.0428778,3.00%,5
1076890625,matvec_double,0.1556349,0.2464130,0.1960752,0.0361136,2.59%,5
2152730625,matvec_double,0.2353383,0.2686426,0.2444628,0.0137353,2.95%,5
