n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000500,0.0000801,0.0000563,0.0000133,0.09%,5
225,matvec_double,0.0000500,0.0000560,0.0000512,0.0000027,0.01%,5
405,matvec_double,0.0000497,0.0000547,0.0000508,0.0000022,0.01%,5
729,matvec_double,0.0000496,0.0000502,0.0000499,0.0000002,0.05%,5
1377,matvec_double,0.0000497,0.0000500,0.0000498,0.0000001,0.01%,5
2601,matvec_double,0.0000497,0.0000501,0.0000500,0.0000002,0.01%,5
4913,matvec_double,0.0000496,0.0000560,0.0000511,0.0000027,0.01%,5
9537,matvec_double,0.0237589,0.0240424,0.0238831,0.0001178,3.32%,5
18513,matvec_double,0.0333009,0.0336895,0.0335009,0.0001481,4.05%,5
35937,matvec_double,0.0480616,0.0486728,0.0484250,0.0003101,4.42%,5
70785,matvec_double,0.0499507,0.0950070,0.0607956,0.0192469,4.73%,5
139425,matvec_double,0.0500972,0.0521416,0.0508703,0.0009019,2.75%,5
274625,matvec_double,0.0502064,0.0522405,0.0509643,0.0007888,2.63%,5
545025,matvec_double,0.0501204,0.0547460,0.0524064,0.0021430,2.54%,5
1081665,matvec_double,0.0504065,0.1278785,0.0662253,0.0344673,2.88%,5
2146689,matvec_double,0.0506027,0.0819171,0.0570207,0.0139181,2.42%,5
4276737,matvec_double,0.0514302,0.0828476,0.0584278,0.0136698,2.16%,5
8520321,matvec_double,0.0524624,0.0626120,0.0556046,0.0041459,1.93%,5
16974593,matvec_double,0.0567070,0.0885092,0.0632798,0.0141080,1.99%,5
33883137,matvec_double,0.0622357,0.0642675,0.0628387,0.0008331,1.81%,5
67634433,matvec_double,0.0726670,0.1035739,0.0794535,0.0134989,2.09%,5
135005697,matvec_double,0.0937310,0.1291548,0.1084081,0.0176697,2.50%,5
269748225,matvec_double,0.1367917,0.2234626,0.1745337,0.0403292,3.67%,5
538970625,matvec_double,0.2107928,0.2635018,0.2222228,0.0230896,3.97%,5
