n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000501,0.0000790,0.0000561,0.0000128,0.14%,5
225,matvec_double,0.0000499,0.0000501,0.0000500,0.0000001,0.01%,5
405,matvec_double,0.0000498,0.0000501,0.0000499,0.0000001,0.01%,5
729,matvec_double,0.0000498,0.0000503,0.0000500,0.0000002,0.07%,5
1377,matvec_double,0.0076639,0.0077097,0.0076787,0.0000180,1.49%,5
2601,matvec_double,0.0111016,0.0119381,0.0114351,0.0003712,2.02%,5
4913,matvec_double,0.0183809,0.0186666,0.0184968,0.0001246,2.65%,5
9537,matvec_double,0.0261960,0.0312536,0.0277011,0.0022086,3.38%,5
18513,matvec_double,0.0264207,0.0273294,0.0268334,0.0004482,2.80%,5
35937,matvec_double,0.0264290,0.0321998,0.0278506,0.0024651,2.61%,5
70785,matvec_double,0.0264462,0.0599308,0.0336287,0.0147200,3.10%,5
139425,matvec_double,0.0268223,0.0582457,0.0350601,0.0132994,2.23%,5
274625,matvec_double,0.0266493,0.0585903,0.0336294,0.0139889,1.99%,5
545025,matvec_double,0.0274570,0.0278898,0.0276172,0.0001810,1.57%,5
1081665,matvec_double,0.0290506,0.0309438,0.0296239,0.0007629,1.51%,5
2146689,matvec_double,0.0321304,0.0323950,0.0322257,0.0001055,1.49%,5
4276737,matvec_double,0.0371805,0.0377813,0.0374239,0.0002196,1.60%,5
8520321,matvec_double,0.0471830,0.0483070,0.0475464,0.0004597,1.75%,5
16974593,matvec_double,0.0682430,0.0705387,0.0691774,0.0009122,2.26%,5
33883137,matvec_double,0.1054117,0.1080750,0.1063780,0.0010731,3.01%,5
67634433,matvec_double,0.1702564,0.1771630,0.1740554,0.0024771,4.06%,5
