n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0470287,0.8925276,0.2161556,0.3781035,548.50%,5
125,solve1,0.0394321,0.0396564,0.0395316,0.0000954,100.31%,5
125,solve2,0.0394087,0.0474130,0.0411005,0.0035302,104.29%,5
225,solve0,0.3840449,0.4275297,0.4021285,0.0214926,114.09%,5
225,solve1,0.3495957,0.3655769,0.3537698,0.0067048,100.37%,5
225,solve2,0.3501675,0.3540612,0.3524734,0.0014239,100.00%,5
405,solve0,0.4050604,0.4548937,0.4163297,0.0215825,113.17%,5
405,solve1,0.3679875,0.3700289,0.3686708,0.0008202,100.22%,5
405,solve2,0.3671455,0.3836797,0.3712759,0.0069709,100.92%,5
729,solve0,0.0851453,3.9232223,0.8579431,1.7135778,1174.88%,5
729,solve1,0.0727655,0.0729672,0.0728835,0.0000798,99.81%,5
729,solve2,0.0727448,0.0990906,0.0781118,0.0117280,106.97%,5
1377,solve0,0.5531788,0.6023171,0.5645028,0.0211986,107.57%,5
1377,solve1,0.5204454,0.5241823,0.5228594,0.0015851,99.63%,5
1377,solve2,0.5189293,0.5247763,0.5216313,0.0021558,99.40%,5
2601,solve0,0.5997553,0.6513345,0.6212728,0.0213966,108.45%,5
2601,solve1,0.5582347,0.5771254,0.5643435,0.0074538,98.51%,5
2601,solve2,0.5553372,0.5728658,0.5610530,0.0068943,97.94%,5
4913,solve0,0.6905436,0.7412854,0.7055174,0.0220548,107.04%,5
4913,solve1,0.6394428,0.6540793,0.6432701,0.0060974,97.60%,5
4913,solve2,0.6363397,0.6591592,0.6471405,0.0111273,98.18%,5
9537,solve0,0.8046190,0.9004227,0.8554009,0.0400068,113.09%,5
9537,solve1,0.7365045,0.8278266,0.7792914,0.0353624,103.03%,5
9537,solve2,0.7293782,0.7974714,0.7503002,0.0283989,99.20%,5
18513,solve0,0.9919278,1.0610040,1.0195643,0.0284350,109.71%,5
18513,solve1,0.8987886,0.9671969,0.9223505,0.0297780,99.25%,5
18513,solve2,0.9004834,1.0103538,0.9436355,0.0437473,101.54%,5
35937,solve0,1.1700592,1.2479622,1.2045570,0.0298944,109.55%,5
35937,solve1,1.0362238,1.0952028,1.0566603,0.0231992,96.10%,5
35937,solve2,1.0354800,1.1092144,1.0803711,0.0294570,98.26%,5
70785,solve0,1.2368364,1.3342458,1.2836290,0.0407677,110.86%,5
70785,solve1,1.1280067,1.2127298,1.1791163,0.0325441,101.83%,5
70785,solve2,1.1252560,1.2003692,1.1623004,0.0356732,100.38%,5
139425,solve0,1.7397955,1.7969113,1.7734490,0.0240241,104.82%,5
139425,solve1,1.5895010,1.7145605,1.6502117,0.0485500,97.53%,5
139425,solve2,1.6011518,1.6919403,1.6484074,0.0407746,97.43%,5
274625,solve0,1.8752068,1.9808584,1.9103421,0.0428495,110.42%,5
274625,solve1,1.6734138,1.7363792,1.7134602,0.0272633,99.04%,5
274625,solve2,1.6961815,1.7609308,1.7266912,0.0244277,99.81%,5
545025,solve0,1.9801379,2.1028196,2.0441152,0.0458903,110.24%,5
545025,solve1,1.8026933,1.8991050,1.8565825,0.0358968,100.13%,5
545025,solve2,1.8284732,1.8953904,1.8622720,0.0242812,100.43%,5
1081665,solve0,2.2042541,2.2691459,2.2405322,0.0279110,109.53%,5
1081665,solve1,1.9915225,2.0906985,2.0489781,0.0409854,100.17%,5
1081665,solve2,1.9971337,2.1018943,2.0537556,0.0380748,100.40%,5
2146689,solve0,2.2924815,2.4568913,2.3657087,0.0723852,108.54%,5
2146689,solve1,2.1628458,2.2649381,2.1954067,0.0408096,100.73%,5
2146689,solve2,2.1462839,2.2371926,2.1783678,0.0361406,99.95%,5
4276737,solve0,2.5893171,2.7131963,2.6423633,0.0477061,110.49%,5
4276737,solve1,2.3592994,2.4677757,2.4078099,0.0437443,100.69%,5
4276737,solve2,2.3572129,2.4364198,2.3974652,0.0355805,100.25%,5
8520321,solve0,2.9341474,3.0751766,3.0012635,0.0505882,108.34%,5
8520321,solve1,2.6711029,2.8049033,2.7363568,0.0476159,98.77%,5
8520321,solve2,2.6652902,2.7703236,2.7039110,0.0468067,97.60%,5
16974593,solve0,3.1843934,3.2756697,3.2346642,0.0428200,106.86%,5
16974593,solve1,2.9224464,3.1020569,2.9984968,0.0675095,99.06%,5
16974593,solve2,2.9690822,3.0578948,3.0014566,0.0390999,99.16%,5
33883137,solve0,3.5587029,3.6912632,3.6194897,0.0562554,106.16%,5
33883137,solve1,3.3368349,3.4349953,3.4007464,0.0394603,99.74%,5
33883137,solve2,3.3464956,3.4539200,3.3864173,0.0448392,99.32%,5
67634433,solve0,4.1540092,4.2795972,4.2086433,0.0458846,107.16%,5
67634433,solve1,3.8953071,4.0068668,3.9414836,0.0406953,100.36%,5
67634433,solve2,3.9083422,3.9728135,3.9355573,0.0241286,100.21%,5
135005697,solve0,4.9834679,5.0564998,5.0231181,0.0311997,108.06%,5
135005697,solve1,4.5988885,4.7005737,4.6279606,0.0419145,99.55%,5
135005697,solve2,4.5655732,4.7243726,4.6408016,0.0673418,99.83%,5
