n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0465296,0.1202502,0.0613248,0.0329403,156.81%,5
125,solve1,0.0392356,0.0398161,0.0395609,0.0002542,101.16%,5
125,solve2,0.0391079,0.0398877,0.0396040,0.0003007,101.27%,5
225,solve0,0.3795297,0.4177418,0.3899802,0.0156874,111.59%,5
225,solve1,0.3477124,0.3605009,0.3533723,0.0057696,101.12%,5
225,solve2,0.3461283,0.3494612,0.3478544,0.0012861,99.54%,5
405,solve0,0.4080510,0.4448376,0.4208758,0.0161292,114.12%,5
405,solve1,0.3693287,0.3728436,0.3707242,0.0015192,100.52%,5
405,solve2,0.3681913,0.3817870,0.3721355,0.0055752,100.90%,5
729,solve0,0.0847988,0.0971843,0.0875120,0.0054155,120.29%,5
729,solve1,0.0730462,0.0926851,0.0771550,0.0086828,106.05%,5
729,solve2,0.0727510,0.0737240,0.0729856,0.0004154,100.32%,5
1377,solve0,0.5468925,0.5875851,0.5568273,0.0172676,107.89%,5
1377,solve1,0.5130972,0.5183862,0.5161536,0.0024143,100.01%,5
1377,solve2,0.5161201,0.5221078,0.5183982,0.0024639,100.44%,5
2601,solve0,0.6040545,0.6431559,0.6207021,0.0168362,109.64%,5
2601,solve1,0.5658964,0.5965818,0.5764699,0.0133985,101.83%,5
2601,solve2,0.5595891,0.5683035,0.5650151,0.0032669,99.81%,5
4913,solve0,0.7487587,0.7891536,0.7611949,0.0160674,109.16%,5
4913,solve1,0.6938429,0.7287847,0.7041759,0.0142640,100.99%,5
4913,solve2,0.6973014,0.7243220,0.7091643,0.0121890,101.70%,5
9537,solve0,0.8940113,0.9302566,0.9103935,0.0167434,111.22%,5
9537,solve1,0.8242973,0.8968732,0.8458709,0.0317388,103.34%,5
9537,solve2,0.8140599,0.8517373,0.8263638,0.0151662,100.95%,5
18513,solve0,1.0569555,1.1016212,1.0746760,0.0175172,112.09%,5
18513,solve1,0.9575984,0.9922116,0.9720377,0.0169489,101.39%,5
18513,solve2,0.9429919,0.9932945,0.9624583,0.0185930,100.39%,5
35937,solve0,1.1098633,1.1772763,1.1395549,0.0254336,106.76%,5
35937,solve1,1.0080988,1.0681886,1.0240435,0.0249284,95.94%,5
35937,solve2,1.0073234,1.0767491,1.0407335,0.0308314,97.50%,5
70785,solve0,1.2053559,1.2526277,1.2250604,0.0172437,112.77%,5
70785,solve1,1.0862588,1.1019279,1.0920603,0.0062084,100.53%,5
70785,solve2,1.0827038,1.1277386,1.0943986,0.0187614,100.75%,5
139425,solve0,1.6653650,1.7338879,1.6897243,0.0267500,107.26%,5
139425,solve1,1.5375359,1.5897910,1.5583060,0.0245557,98.92%,5
139425,solve2,1.5309375,1.5851530,1.5564285,0.0231485,98.80%,5
274625,solve0,1.7684522,1.8544031,1.8010999,0.0336380,106.62%,5
274625,solve1,1.6329008,1.7061691,1.6563066,0.0311767,98.05%,5
274625,solve2,1.6346304,1.6892531,1.6707468,0.0215690,98.90%,5
545025,solve0,1.8914679,1.9493020,1.9078438,0.0238987,108.41%,5
545025,solve1,1.7784848,1.8136431,1.8022446,0.0142610,102.41%,5
545025,solve2,1.7476402,1.7633100,1.7542154,0.0069196,99.68%,5
1081665,solve0,2.1100736,2.1819784,2.1524927,0.0269342,109.59%,5
1081665,solve1,1.9401362,2.0215850,1.9766744,0.0311580,100.64%,5
1081665,solve2,1.9637627,2.0481987,1.9963612,0.0392345,101.64%,5
2146689,solve0,2.3171157,2.4041176,2.3642882,0.0322640,109.01%,5
2146689,solve1,2.1375549,2.1883179,2.1690554,0.0188630,100.01%,5
2146689,solve2,2.1373632,2.1980368,2.1634028,0.0232775,99.75%,5
4276737,solve0,2.5540076,2.6609359,2.6085727,0.0483892,111.39%,5
4276737,solve1,2.3560573,2.4471223,2.3940535,0.0374813,102.23%,5
4276737,solve2,2.3239988,2.4214916,2.3684607,0.0382402,101.13%,5
8520321,solve0,2.8568050,2.9828196,2.9262655,0.0506945,107.81%,5
8520321,solve1,2.6737144,2.7839878,2.7048902,0.0450072,99.66%,5
8520321,solve2,2.6980144,2.7319279,2.7146271,0.0142589,100.02%,5
16974593,solve0,3.2832940,3.3838755,3.3444678,0.0462550,109.10%,5
16974593,solve1,3.0632234,3.1040951,3.0864292,0.0162574,100.68%,5
16974593,solve2,3.0654924,3.1175568,3.0889564,0.0265439,100.77%,5
33883137,solve0,3.7357130,3.8471792,3.7895751,0.0457098,107.23%,5
33883137,solve1,3.4797359,3.5526427,3.5121508,0.0292359,99.38%,5
33883137,solve2,3.4932176,3.5607673,3.5241180,0.0257531,99.72%,5
67634433,solve0,4.6906384,4.7357023,4.7142576,0.0208080,110.01%,5
67634433,solve1,4.2805252,4.3291663,4.3100064,0.0179750,100.58%,5
67634433,solve2,4.2729061,4.3109734,4.2887709,0.0163579,100.08%,5
