n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,matvec_double,0.0000498,0.0000830,0.0000565,0.0000148,0.15%,5
225,matvec_double,0.0000497,0.0000541,0.0000508,0.0000019,0.01%,5
405,matvec_double,0.0000497,0.0000524,0.0000505,0.0000011,0.01%,5
729,matvec_double,0.0000494,0.0000498,0.0000496,0.0000002,0.05%,5
1377,matvec_double,0.0000494,0.0000521,0.0000501,0.0000011,0.01%,5
2601,matvec_double,0.0000495,0.0000500,0.0000497,0.0000002,0.01%,5
4913,matvec_double,0.0000494,0.0000498,0.0000496,0.0000002,0.01%,5
9537,matvec_double,0.0000492,0.0000497,0.0000495,0.0000002,0.01%,5
18513,matvec_double,0.0331635,0.0332480,0.0331995,0.0000326,3.97%,5
35937,matvec_double,0.0471128,0.0479432,0.0473382,0.0003463,4.85%,5
70785,matvec_double,0.0486242,0.1112729,0.0678187,0.0278827,5.78%,5
139425,matvec_double,0.0502625,0.0517060,0.0508139,0.0005738,2.53%,5
274625,matvec_double,0.0502882,0.0823763,0.0630736,0.0173482,3.08%,5
545025,matvec_double,0.0500966,0.0823025,0.0571742,0.0140559,2.34%,5
1081665,matvec_double,0.0506622,0.1136148,0.0634169,0.0280622,2.26%,5
2146689,matvec_double,0.0504113,0.0828708,0.0571112,0.0144011,2.34%,5
4276737,matvec_double,0.0508639,0.0887321,0.0651906,0.0191032,2.34%,5
8520321,matvec_double,0.0515673,0.1156913,0.0645477,0.0285907,1.95%,5
16974593,matvec_double,0.0534467,0.0610329,0.0552794,0.0032390,1.54%,5
33883137,matvec_double,0.0572528,0.1216172,0.0767395,0.0283321,2.27%,5
67634433,matvec_double,0.0625978,0.1258900,0.0816879,0.0281578,1.95%,5
135005697,matvec_double,0.0734086,0.1644992,0.0918282,0.0406250,2.17%,5
269748225,matvec_double,0.0945336,0.1889333,0.1376765,0.0341072,2.84%,5
538970625,matvec_double,0.1355143,0.1651601,0.1495815,0.0144178,2.66%,5
1076890625,matvec_double,0.2410531,0.2728236,0.2500264,0.0136679,3.69%,5
