n_dofs,name,min,max,mean,std_dev,mean_solver_pct,samples
125,solve0,0.0462423,1.8674392,0.4105795,0.8144093,1050.42%,5
125,solve1,0.0392470,0.0396095,0.0393843,0.0001394,100.76%,5
125,solve2,0.0390873,0.0394040,0.0393218,0.0001326,100.60%,5
225,solve0,0.3801780,0.4320490,0.3920540,0.0223935,113.16%,5
225,solve1,0.3467250,0.3542255,0.3494113,0.0032885,100.85%,5
225,solve2,0.3447526,0.3493371,0.3468355,0.0017436,100.11%,5
405,solve0,0.4364137,0.4656998,0.4431273,0.0126348,109.16%,5
405,solve1,0.4046653,0.4207436,0.4096554,0.0063914,100.91%,5
405,solve2,0.4030814,0.4085226,0.4060044,0.0019820,100.01%,5
729,solve0,0.0814298,0.0830213,0.0818925,0.0006521,117.48%,5
729,solve1,0.0697462,0.0702275,0.0700342,0.0001999,100.47%,5
729,solve2,0.0696005,0.0697232,0.0696913,0.0000511,99.98%,5
1377,solve0,0.5495170,0.5855473,0.5588376,0.0150803,107.34%,5
1377,solve1,0.5182542,0.5208179,0.5192740,0.0011297,99.74%,5
1377,solve2,0.5169536,0.5406445,0.5235118,0.0098218,100.55%,5
2601,solve0,0.6557758,0.6836279,0.6673087,0.0126158,108.21%,5
2601,solve1,0.6087167,0.6149112,0.6118608,0.0026098,99.21%,5
2601,solve2,0.6052264,0.6438541,0.6179014,0.0150718,100.19%,5
4913,solve0,0.8411579,0.9117941,0.8661437,0.0328679,109.66%,5
4913,solve1,0.7789156,0.7961946,0.7864332,0.0080026,99.57%,5
4913,solve2,0.7776469,0.8051188,0.7872257,0.0110311,99.67%,5
9537,solve0,0.8500557,0.8807079,0.8616448,0.0119254,109.94%,5
9537,solve1,0.7938504,0.8282580,0.8044741,0.0143449,102.65%,5
9537,solve2,0.7837228,0.8254125,0.8089614,0.0161089,103.22%,5
18513,solve0,0.9839345,1.0128979,0.9984833,0.0114731,109.68%,5
18513,solve1,0.8947195,0.9146403,0.9052430,0.0078177,99.44%,5
18513,solve2,0.8957735,0.9103420,0.9023511,0.0052245,99.12%,5
35937,solve0,1.0636605,1.1285458,1.0902523,0.0245749,110.90%,5
35937,solve1,0.9635334,0.9749742,0.9703666,0.0041951,98.70%,5
35937,solve2,0.9615450,0.9831112,0.9758547,0.0086036,99.26%,5
70785,solve0,1.1270736,1.1942245,1.1546518,0.0309904,111.70%,5
70785,solve1,1.0395472,1.0552441,1.0475910,0.0061212,101.34%,5
70785,solve2,1.0280250,1.0756890,1.0522494,0.0221111,101.79%,5
139425,solve0,1.5677668,1.6429013,1.5958072,0.0325374,108.50%,5
139425,solve1,1.4580020,1.5022374,1.4849279,0.0181148,100.96%,5
139425,solve2,1.4707839,1.5114979,1.4862030,0.0163313,101.05%,5
274625,solve0,1.6687994,1.7361266,1.7124617,0.0308609,106.59%,5
274625,solve1,1.5715938,1.5906899,1.5816989,0.0069307,98.45%,5
274625,solve2,1.5660198,1.6309140,1.5919066,0.0267653,99.08%,5
545025,solve0,1.8096989,1.8585356,1.8330700,0.0191451,108.44%,5
545025,solve1,1.6864898,1.7106088,1.6952239,0.0093171,100.29%,5
545025,solve2,1.6820565,1.7424697,1.6991042,0.0245918,100.52%,5
1081665,solve0,2.1331891,2.1901194,2.1516076,0.0223143,111.22%,5
1081665,solve1,1.9176296,1.9730833,1.9447604,0.0222166,100.53%,5
1081665,solve2,1.9301849,1.9422655,1.9359323,0.0060206,100.07%,5
2146689,solve0,2.3164649,2.4099382,2.3478515,0.0371720,106.88%,5
2146689,solve1,2.1279695,2.1827781,2.1501324,0.0213977,97.88%,5
2146689,solve2,2.1656631,2.2233960,2.1858230,0.0241639,99.51%,5
4276737,solve0,2.5433878,2.6080952,2.5778134,0.0259853,107.96%,5
4276737,solve1,2.3735417,2.4200968,2.3969375,0.0197892,100.38%,5
4276737,solve2,2.3707629,2.4121080,2.3834746,0.0174350,99.82%,5
8520321,solve0,2.9742485,3.0404891,3.0073299,0.0277170,107.67%,5
8520321,solve1,2.7800549,2.8362103,2.8146468,0.0229730,100.77%,5
8520321,solve2,2.7931932,2.8262858,2.8079861,0.0162840,100.53%,5
16974593,solve0,3.4376091,3.5307524,3.4975775,0.0351327,107.21%,5
16974593,solve1,3.2278463,3.2898778,3.2606783,0.0250728,99.94%,5
16974593,solve2,3.2453150,3.2887676,3.2642407,0.0161943,100.05%,5
33883137,solve0,4.1934016,4.2788581,4.2453037,0.0394915,109.89%,5
33883137,solve1,3.9339743,3.9665487,3.9449722,0.0144396,102.12%,5
33883137,solve2,3.8631962,3.9551479,3.9213170,0.0366770,101.50%,5
